customer_id,signup_date,ISBN,book_title,author_name,Author Events,event_title,event_description,Ticket ID (for events),Non Book UPC,order_id,order_status,stock_quantity,reward_points,reorder_threshold,quantity
cust_00051,2024-06-19,978-1-490-67662-3,A Court of Thorns and Roses,Sarah J. Maas,,,,,,ord_10052,Completed,63,180,6,1
cust_00052,2023-02-08,978-0-385-53463-5,The Night Circus,Erin Morgenstern,,,,,,ord_10053,preorder,9,0,3,1
cust_00053,2025-08-01,978-1-528-81312-9,Normal People,Sally Rooney,,,,,,ord_10054,Completed,21,45,5,1
cust_00054,2024-11-23,978-1-503-95991-0,Where the Forest Meets the Stars,Glendy Vanderah,,,,,,ord_10055,Shipped,2,15,4,1
cust_00055,2023-07-31,978-1-094-15644-6,The Guest List,Lucy Foley,,,,,,ord_10056,Completed,48,210,6,1
cust_00056,2025-04-14,978-0-525-61717-4,Hamnet,Maggie O'Farrell,,,,,,ord_10057,pending,15,30,4,1
cust_00057,2024-08-08,978-0-7653-8756-1,The Invisible Life of Addie LaRue,V.E. Schwab,,,,,,ord_10058,Completed,71,300,8,2
cust_00058,2023-03-03,978-1-797-10582-6,Anxious People,Fredrik Backman,,,,,,ord_10059,Shipped,6,45,3,1
cust_00059,2025-09-09,978-1-529-05457-6,The Four Winds,Kristin Hannah,,,,,,ord_10060,Completed,34,120,5,1
cust_00060,2024-01-01,978-0-525-55948-1,The Midnight Library,Matt Haig,,,,,,ord_10061,Completed,42,75,5,1
cust_00061,2023-11-11,978-0-399-59050-4,Educated,Tara Westover,,,,,,ord_10062,Shipped,18,60,4,1
cust_00062,2025-02-02,978-0-7352-1909-0,Where the Crawdads Sing,Delia Owens,,,,,,ord_10063,pending,7,15,3,1
cust_00063,2024-10-10,978-1-250-30169-7,The Silent Patient,Alex Michaelides,,,,,,ord_10064,Completed,0,30,5,1
cust_00064,2023-08-08,978-0-7352-1129-2,Atomic Habits,James Clear,,,,,,ord_10065,Completed,95,450,10,1
cust_00065,2026-01-15,978-0-525-55948-1,The Midnight Library,Matt Haig,"September 5, 2026 at 6:30 PM",Local Author Evening: Matt Haig,"Join us for an evening reading, Q&A, and book signing with author Matt Haig.",2026-08-20-11,,ord_10066,Completed,42,90,5,1
cust_00066,2025-12-20,978-0-316-55634-7,Circe,Madeline Miller,"October 12, 2026 at 7:00 PM",Mystery and Myth Book Club Launch,"A kickoff discussion night for our new monthly book club, featuring Circe.",2026-08-21-04,,ord_10067,Shipped,33,60,6,1
cust_00067,2026-02-10,978-1-529-05457-6,The Four Winds,Kristin Hannah,"December 6, 2026 at 5:00 PM",Holiday Gift Fair Author Panel,A panel discussion and signing event as part of our annual Holiday Gift Fair.,2026-08-22-07,,ord_10068,Completed,34,135,5,1
cust_00068,2026-03-05,978-0-593-13520-4,Project Hail Mary,Andy Weir,,,,,012345678905,ord_10069,Completed,55,90,5,1
cust_00069,2026-04-18,978-1-528-81312-9,Normal People,Sally Rooney,,,,,034567891234,ord_10070,Shipped,21,45,5,1
,2024-05-05,978-0-525-53629-1,The Vanishing Half,Brit Bennett,,,,,,ord_20001,Completed,12,45,4,1
cust_00070,2024-06-06,978-0-593-31817-1,Klara and the Sun,Kazuo Ishiguro,,,,,,,Completed,28,60,5,1
cust_00071,2024-07-07,,The Night Circus,Erin Morgenstern,,,,,,ord_20003,Shipped,9,45,3,1
cust_00072,2024-08-08,978-1-528-81312-9,,Sally Rooney,,,,,,ord_20004,Completed,21,-50,5,1
cust_00073,05/09/2024,978-1-503-95991-0,Where the Forest Meets the Stars,,,,,,,ord_20005,pending,2,15,4,1
cust_00074,14-03-2026,978-1-094-15644-6,The Guest List,Lucy Foley,,,,,,ord_20006,Completed,48,90,6,1
cust_00075,2025-11-11,978-0-525-61717-4,Hamnet,Maggie O'Farrell,09-05-2026 18:30,Local Author Evening: Maggie O'Farrell,A special evening reading and signing.,2026-08-23-02,,ord_20007,Shipped,15,45,4,1
cust_00076,2025-12-12,978-0-7653-8756-1,The Invisible Life of Addie LaRue,V.E. Schwab,2026-10-12T19:00:00,Fantasy Fans Meetup,An informal meetup for fantasy readers ahead of the new release.,2026-08-24-05,,ord_20008,Completed,71,210,8,1
cust_00077,2026-01-01,978-1-797-10582-6,Anxious People,Fredrik Backman,"September 5, 2026 at 6:30 PM",Local Author Evening: Matt Haig,,2026-08-25-09,,ord_20009,Completed,6,30,3,1
cust_00078,2026-02-02,978-1-529-05457-6,The Four Winds,Kristin Hannah,"October 12, 2026 at 7:00 PM",,A kickoff discussion night for our new monthly book club.,2026-08-26-03,,ord_20010,Shipped,34,60,5,1
cust_00079,2025-05-05,978-0-525-55948-1,The Midnight Library,Matt Haig,,,,,,ord_20011,CANCELLED,42,75,5,1
cust_00080,2025-06-06,978-0-399-59050-4,Educated,Tara Westover,,,,,,ord_20012,Processing,18,30,4,1
cust_00081,2025-07-07,978-0-7352-1909-0,Where the Crawdads Sing,Delia Owens,,,,,,ord_20013,DELIVERED,7,45,3,1
cust_00082,2025-08-08,978-1-250-30169-7,The Silent Patient,Alex Michaelides,,,,,,ord_20014,shipped,0,15,5,1
cust_00083,2025-09-09,978-0-7352-1129-2,Atomic Habits,James Clear,,,,,,ord_20015,Completed,-12,90,-5,1
cust_00084,2025-10-10,978-0-316-55634-7,Circe,Madeline Miller,,,,,,ord_20016,Completed,33,60,6,-3
cust_00085,2025-11-11,978-0-525-53629-1,The Vanishing Half,Brit Bennett,,,,,,ord_20017,Completed,1000000,45,4,1
cust_00086,2025-12-12,978-0-593-13520-4,Project Hail Mary,Andy Weir,,,,,,ord_20018,Completed,55,90,5,500
cust_00087,2026-01-13,978-1-668-08178-5,The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,,,,,,ord_20019,Completed,3,45,50,1
cust_00088,2026-02-14,9780593318171,Klara and the Sun,Kazuo Ishiguro,,,,,,ord_20020,Completed,28,60,5,1
cust_00089,2026-03-15,978-O-6O-2O1671-9,The Song of Achilles,Madeline Miller,,,,,12345,ord_20021,Completed,0,20,4,1
cust_00090,2026-01-05,978-1-490-67662-3,A Court of Thorns and Roses,Sarah J. Maas,,,,,,ord_70001,Completed,63,150,6,1
cust_00090,2026-01-05,978-0-385-53463-5,The Night Circus,Erin Morgenstern,,,,,,ord_70001,Completed,9,150,3,2
cust_00091,2026-02-10,978-1-528-81312-9,Normal People,Sally Rooney,,,,,,ord_70002,preorder,21,45,5,1
cust_00091,2026-02-10,978-1-503-95991-0,Where the Forest Meets the Stars,Glendy Vanderah,,,,,,ord_70002,preorder,2,45,4,1
cust_00092,2026-03-20,978-1-094-15644-6,The Guest List,Lucy Foley,,,,,,ord_70003,Shipped,48,90,6,1
cust_00092,2026-03-20,978-0-525-61717-4,Hamnet,Maggie O'Farrell,,,,,,ord_70003,Shipped,15,90,4,1
cust_00093,2026-01-10,978-0-7653-8756-1,The Invisible Life of Addie LaRue,V.E. Schwab,,,,,,ord_80001,Completed,71,210,8,1
cust_00093,2026-01-10,978-0-7653-8756-1,The Invisible Life of Addie LaRue,V.E. Schwab,,,,,,ord_80001,Shipped,71,210,8,1
cust_00094,2026-01-10,978-0-7653-8756-1,The Invisible Life of Addie LaRue,V.E. Schwab,,,,,,ord_80001,Completed,71,210,8,1
